Name,Definition,Synonym(s),Note(s)
Atomic Condition,"""A condition that does not contain logical operators"" (Hamburg and Mogyorodi, 2024)",,
Call Graph,"A ""diagram that identifies the modules in a system or computer program and shows which modules call one another"" (IEEE, 2017, p. 56)","Call Tree, Tier Chart (IEEE, 2017, p. 56)",
Cause-Effect Graph,"A ""logical network[] that map[s] a set of causes to a set of effects by systematically exploring the possible combinations of input conditions"" (Washizaki, 2024, p. 5-11; similar in Hamburg and Mogyorodi, 2024)",,
Classification Tree,"""A tree diagram representing test data domains of a test object"" (Hamburg and Mogyorodi, 2024) as ""a decomposition hierarchy"" (IEEE, 2017, p. 485; OG PMBOK)",,
(Software) Component,"A discrete entity, either structurally (IEEE, 2017, p. 419; OG ISO/IEC, 2015), functionally, or logically (IEEE, 2017, p. 419), ""within a system considered at a particular level of analysis"" (ISO/IEC, 2023; IEEE, 2017, p. 419; OG ISO/IEC, 2015) ""that can be tested in isolation"" (Hamburg and Mogyorodi, 2024); ""the individual subprograms or components, a subsystem, or a composition of … components"" (Washizaki, 2024, p. 5-6) or even an entire system (IEEE, 2017, p. 419; OG ISO/IEC, 2016)","Unit, often (IEEE, 2017, p. 82)",
Data Analysis,"The ""systematic investigation of the data and their flow in a real or planned system"" (IEEE, 2017, p. 114)",,
Decision Table,"A ""tabular representation of decision rules between causes and effects"" (IEEE, 2022, p. 3) or of ""sets of conditions and the actions resulting from them"" (IEEE, 2017, p. 123)",,
(Test) Driver,"A ""software module used to invoke a module under test and, often, provide test inputs, control and monitor execution, and report test results"" (IEEE, 2017, p. 468)",,
Extended Entry Table,"A ""decision table where the conditions and actions are generally described but are incomplete"" (IEEE, 2017, p. 175; OG ISO, 1984)",,
Functional Unit,"An ""entity … capable of accomplishing a specified purpose"" (IEEE, 2017, p. 196) that is ""logically separable"" (IEEE, 2017, p. 489) and ""not subdivided"" (IEEE, 2017, p. 489; OG ISO/IEC, 2012)",,
(Test) Harness,"""Scaffolding code written for the purpose of exercising lower level code when the higher‐level code that will ultimately exercise it is not yet available"" (IEEE, 2017, p. 469); ""a collection of stubs and drivers needed to execute a test suite"" (Hamburg and Mogyorodi, 2024)",,
Keyword,"""One or more words [including ""at least one verb""] used as a reference to a specific set of actions intended to be performed during"" testing (IEEE, 2022, p. 5)","Action Word (implied by Hamburg and Mogyorodi, 2024)",
Metamorphic Relation,"A ""description of how changes to the test inputs for a test case affect the expected outputs"" (IEEE, 2022, p. 6; similar in Hamburg and Mogyorodi, 2024)",,See ISO 29119-11
Mixed Entry Table,"A ""decision table whose stub consists of rows in which limited and extended entries are written"" (IEEE, 2017, p. 278; OG ISO, 1984)",,
Multiple-hit Decision Table,"A ""decision table where at least one set of conditions will be satisfied by more than one rule"" (IEEE, 2017, p. 285; OG ISO, 1984)",,
Operational Profile,"""An actual or predicted pattern of use of the component or system"" (Hamburg and Mogyorodi, 2024)",,
(Test) Oracle,"A ""source of information for determining whether a test has passed or failed"" (IEEE, 2022, p. 13)",,
Path,"""A sequence of [consecutive (Hamburg and Mogyorodi, 2024)] instructions that are performed in the execution of a computer program"" (IEEE, 2017, p. 316) or test item (IEEE, 2017, p. 316; OG IEEE 2015)","Control Flow Path (Hamburg and Mogyorodi, 2024; implied by Washizaki, 2024, p. 5-13)",
Path Analysis,"The ""analysis of a computer program to identify all possible paths through the program, to detect incomplete paths, or to discover portions of the program that are not on any path"" (IEEE, 2017, p. 316)",,
Regression Analysis,"""An analytic technique where a series of input variables are examined in relation to their corresponding output results in order to develop a mathematical or statistical relationship"" (IEEE, 2017, p. 372)",,
Requirement,"A ""condition or capability that must be met or possessed by a system … to satisfy an agreement, standard, specification, or other formally imposed documents [sic]"" (IEEE, 2017, p. 380)",,See ISO 24765
Requirements Analysis,"The ""process of studying and refining system, hardware, or software requirements"" (IEEE, 2017, p. 381)",,
Risk Analysis,"""The process of finding, recognizing and describing risks"" (Hamburg and Mogyorodi, 2024), including ""examining … [them] for probability of occurrence, potential loss, and potential risk‐handling strategies"" (IEEE, 2017, p. 390)",,"Hamburg and Mogyorodi (2024) break this down into ""identification"" and ""assessment"". See ISO 31000"
Single-hit Decision Table,"A ""decision table where any set of conditions will be satisfied by one, and only one, rule"" (IEEE, 2017, p. 415; OG ISO, 1984)",,
(Test) Stub,"A ""skeletal or special‐purpose implementation of a software module, used to develop or test a module that calls or is otherwise dependent on it"" (IEEE, 2017, p. 444)",,
Test Script,"A ""test procedure specification for manual or automated testing"" (IEEE, 2017, p. 472; OG 2013) or ""sequence of instructions for the execution of a test"" (Hamburg and Mogyorodi, 2024)",,
Test Hook,"A ""customized software interface that enables automated testing of a test object"" (Hamburg and Mogyorodi, 2024)",,
(Software) Unit,"An ""atomic-level software component of the software architecture that can be subjected to stand-alone testing"" (Washizaki, 2024, p. 10-3; IEEE, 2017, p. 428; OG ISO/IEC, 2016) that is ""separately compilable"" (IEEE, 2017, p. 428; OG ISO/IEC, 2008), ""logically separable"" (IEEE, 2017, p. 489), and ""not subdivided"" (IEEE, 2017, p. 489; OG ISO/IEC, 2012)","Component, often (IEEE, 2017, p. 82)",
